file_path,lable,shape
full_data/howjsay/owords/objectivity.wav,objectivity,57
full_data/howjsay/cwords/copiousness.wav,copiousness,57
full_data/howjsay/bwords/bacteriological.wav,bacteriological,57
full_data/howjsay/ewords/enumerated.wav,enumerated,57
full_data/howjsay/swords/subspecies.wav,subspecies,57
full_data/howjsay/vwords/voicelessness.wav,voicelessness,57
full_data/howjsay/hwords/high-handedness.wav,high-handedness,57
full_data/howjsay/swords/subtractive.wav,subtractive,57
full_data/howjsay/ewords/enunciated.wav,enunciated,57
full_data/howjsay/iwords/iconoclastic.wav,iconoclastic,57
full_data/howjsay/swords/subsidize.wav,subsidize,57
full_data/howjsay/dwords/deviousness.wav,deviousness,57
full_data/howjsay/swords/specialities.wav,specialities,57
full_data/howjsay/iwords/idiosyncratic.wav,idiosyncratic,57
full_data/howjsay/awords/advisement.wav,advisement,57
full_data/howjsay/dwords/domesticated.wav,domesticated,57
full_data/howjsay/vwords/vehemence.wav,vehemence,57
full_data/howjsay/iwords/immortalize.wav,immortalize,57
full_data/howjsay/ewords/existentialism.wav,existentialism,57
full_data/howjsay/nwords/nuptials.wav,nuptials,57
full_data/howjsay/hwords/hard-boiled.wav,hard-boiled,57
full_data/howjsay/vwords/vulgarization.wav,vulgarization,57
full_data/howjsay/dwords/decalcification.wav,decalcification,57
full_data/howjsay/swords/sawbones.wav,sawbones,57
full_data/howjsay/mwords/mackintosh.wav,mackintosh,57
full_data/howjsay/hwords/hyperventilation.wav,hyperventilation,57
full_data/howjsay/owords/optimistically.wav,optimistically,57
full_data/howjsay/swords/spontaneous.wav,spontaneous,57
full_data/howjsay/ewords/epizootic.wav,epizootic,57
full_data/howjsay/lwords/listlessness.wav,listlessness,57
full_data/howjsay/hwords/hypochondria.wav,hypochondria,57
full_data/howjsay/swords/spiritedness.wav,spiritedness,57
full_data/howjsay/lwords/lasciviousness.wav,lasciviousness,57
full_data/howjsay/ewords/expectoration.wav,expectoration,57
full_data/howjsay/awords/adjustability.wav,adjustability,57
full_data/howjsay/vwords/vicegerent.wav,vicegerent,57
full_data/howjsay/wwords/wastefulness.wav,wastefulness,57
full_data/howjsay/cwords/circumscribe.wav,circumscribe,57
full_data/howjsay/awords/administration.wav,administration,57
full_data/howjsay/pwords/picturesqueness.wav,picturesqueness,57
full_data/howjsay/vwords/vertiginous.wav,vertiginous,57
full_data/howjsay/cwords/corporeality.wav,corporeality,57
full_data/howjsay/fwords/formalities.wav,formalities,57
full_data/howjsay/owords/omniscience.wav,omniscience,57
full_data/howjsay/cwords/chirography.wav,chirography,57
full_data/howjsay/ewords/extermination.wav,extermination,57
full_data/howjsay/swords/stock-in-trade.wav,stock-in-trade,57
full_data/howjsay/hwords/hospitalisation.wav,hospitalisation,57
full_data/howjsay/awords/adenoids.wav,adenoids,57
full_data/howjsay/hwords/humaneness.wav,humaneness,57
full_data/howjsay/iwords/impatience.wav,impatience,57
full_data/howjsay/swords/steatite.wav,steatite,57
full_data/howjsay/iwords/irreversibility.wav,irreversibility,57
full_data/howjsay/hwords/hospitalization.wav,hospitalization,57
full_data/howjsay/bwords/bioscience.wav,bioscience,57
full_data/howjsay/lwords/lactobacillus.wav,lactobacillus,57
full_data/howjsay/cwords/corruptness.wav,corruptness,57
full_data/howjsay/swords/survivorship.wav,survivorship,57
full_data/howjsay/zwords/zooplankton.wav,zooplankton,57
full_data/howjsay/bwords/bioengineering.wav,bioengineering,57
full_data/howjsay/awords/accuracy.wav,accuracy,57
full_data/howjsay/mwords/magnetization.wav,magnetization,57
full_data/howjsay/dwords/denominationalism.wav,denominationalism,57
full_data/howjsay/uwords/uncleanness.wav,uncleanness,57
full_data/howjsay/bwords/binoculars.wav,binoculars,57
full_data/howjsay/ewords/extortionist.wav,extortionist,57
full_data/howjsay/ewords/extemporize.wav,extemporize,57
full_data/howjsay/dwords/demoralizing.wav,demoralizing,57
full_data/howjsay/owords/oxymoron.wav,oxymoron,57
full_data/howjsay/cwords/chondrocranium.wav,chondrocranium,57
full_data/howjsay/rwords/respiration.wav,respiration,57
full_data/howjsay/swords/steeplechase.wav,steeplechase,57
full_data/howjsay/rwords/relentless.wav,relentless,57
full_data/howjsay/dwords/demonstratively.wav,demonstratively,57
full_data/howjsay/zwords/zoroastrian.wav,zoroastrian,57
full_data/howjsay/rwords/resplendence.wav,resplendence,57
full_data/howjsay/nwords/noxiousness.wav,noxiousness,57
full_data/howjsay/swords/scrupulosity.wav,scrupulosity,57
full_data/howjsay/ewords/exactness.wav,exactness,57
full_data/howjsay/rwords/reintroduce.wav,reintroduce,57
full_data/howjsay/swords/suspiciousness.wav,suspiciousness,57
full_data/howjsay/swords/subventions.wav,subventions,58
full_data/howjsay/twords/tintinnabulation.wav,tintinnabulation,58
full_data/howjsay/pwords/photolithography.wav,photolithography,58
full_data/howjsay/dwords/disinclined.wav,disinclined,58
full_data/howjsay/swords/socialization.wav,socialization,58
full_data/howjsay/swords/spheroids.wav,spheroids,58
full_data/howjsay/hwords/hermaphroditism.wav,hermaphroditism,58
full_data/howjsay/pwords/photosynthate.wav,photosynthate,58
full_data/howjsay/swords/semiprecious.wav,semiprecious,58
full_data/howjsay/rwords/retrospectively.wav,retrospectively,58
full_data/howjsay/dwords/disharmonious.wav,disharmonious,58
full_data/howjsay/mwords/mercilessness.wav,mercilessness,58
full_data/howjsay/dwords/disgustedly.wav,disgustedly,58
full_data/howjsay/iwords/incompetence.wav,incompetence,58
full_data/howjsay/swords/summarization.wav,summarization,58
full_data/howjsay/ewords/expertness.wav,expertness,58
full_data/howjsay/uwords/unsympathetic.wav,unsympathetic,58
full_data/howjsay/swords/subversively.wav,subversively,58
full_data/howjsay/vwords/visualisation.wav,visualisation,58
full_data/howjsay/swords/self-abasement.wav,self-abasement,58
full_data/howjsay/awords/acquaintanceship.wav,acquaintanceship,58
full_data/howjsay/swords/sufficient.wav,sufficient,58
full_data/howjsay/uwords/unsystematically.wav,unsystematically,58
full_data/howjsay/pwords/post-menopausal.wav,post-menopausal,58
full_data/howjsay/nwords/napoleons.wav,napoleons,58
full_data/howjsay/swords/succinctness.wav,succinctness,58
full_data/howjsay/uwords/unsystematic.wav,unsystematic,58
full_data/howjsay/uwords/unrealistically.wav,unrealistically,58
full_data/howjsay/iwords/incontestable.wav,incontestable,58
full_data/howjsay/ewords/equilateral.wav,equilateral,58
full_data/howjsay/gwords/gesticulation.wav,gesticulation,58
full_data/howjsay/uwords/unrealizable.wav,unrealizable,58
full_data/howjsay/iwords/inconspicuous.wav,inconspicuous,58
full_data/howjsay/uwords/unrecognizable.wav,unrecognizable,58
full_data/howjsay/rwords/reinfestation.wav,reinfestation,58
full_data/howjsay/mwords/meliorative.wav,meliorative,58
full_data/howjsay/swords/sportsmanlike.wav,sportsmanlike,58
full_data/howjsay/iwords/inconsiderately.wav,inconsiderately,58
full_data/howjsay/iwords/interventionist.wav,interventionist,58
full_data/howjsay/iwords/inconsequentially.wav,inconsequentially,58
full_data/howjsay/vwords/visualization.wav,visualization,58
full_data/howjsay/uwords/unreliability.wav,unreliability,58
full_data/howjsay/ewords/emancipate.wav,emancipate,58
full_data/howjsay/gwords/gratifyingly.wav,gratifyingly,58
full_data/howjsay/cwords/constitutionalism.wav,constitutionalism,58
full_data/howjsay/swords/self-assessment.wav,self-assessment,58
full_data/howjsay/nwords/nefarious.wav,nefarious,58
full_data/howjsay/rwords/rebelliousness.wav,rebelliousness,58
full_data/howjsay/ewords/epidemiological.wav,epidemiological,58
full_data/howjsay/twords/thrombosis.wav,thrombosis,58
full_data/howjsay/swords/superintendent.wav,superintendent,58
full_data/howjsay/swords/surprised.wav,surprised,58
full_data/howjsay/dwords/discontinuous.wav,discontinuous,58
full_data/howjsay/swords/self-respect.wav,self-respect,58
full_data/howjsay/awords/antifascist.wav,antifascist,58
full_data/howjsay/swords/self-reproach.wav,self-reproach,58
full_data/howjsay/awords/anthologist.wav,anthologist,58
full_data/howjsay/fwords/fictionalize.wav,fictionalize,58
full_data/howjsay/swords/supersensitive.wav,supersensitive,58
full_data/howjsay/swords/self-propelled.wav,self-propelled,58
full_data/howjsay/uwords/unstructured.wav,unstructured,58
full_data/howjsay/swords/superfluidity.wav,superfluidity,58
full_data/howjsay/cwords/circumambient.wav,circumambient,58
full_data/howjsay/hwords/heebie-jeebies.wav,heebie-jeebies,58
full_data/howjsay/dwords/disconfirmation.wav,disconfirmation,58
full_data/howjsay/swords/spitefulness.wav,spitefulness,58
full_data/howjsay/dwords/destabilized.wav,destabilized,58
full_data/howjsay/swords/supplementation.wav,supplementation,58
full_data/howjsay/cwords/circumlocution.wav,circumlocution,58
full_data/howjsay/swords/spirituous.wav,spirituous,58
full_data/howjsay/cwords/contemporary.wav,contemporary,58
full_data/howjsay/uwords/unsoundness.wav,unsoundness,58
full_data/howjsay/rwords/realignments.wav,realignments,58
full_data/howjsay/vwords/victoriously.wav,victoriously,58
full_data/howjsay/rwords/resplendently.wav,resplendently,58
full_data/howjsay/awords/anticholinergic.wav,anticholinergic,58
full_data/howjsay/awords/abstractness.wav,abstractness,58
full_data/howjsay/swords/superficiality.wav,superficiality,58
full_data/howjsay/iwords/ill-behaved.wav,ill-behaved,58
full_data/howjsay/ewords/exterminated.wav,exterminated,58
full_data/howjsay/awords/armor-plated.wav,armor-plated,58
full_data/howjsay/vwords/virtuousness.wav,virtuousness,58
full_data/howjsay/rwords/rapaciousness.wav,rapaciousness,58
full_data/howjsay/ewords/externalize.wav,externalize,58
full_data/howjsay/mwords/mediastinum.wav,mediastinum,58
full_data/howjsay/iwords/incommensurate.wav,incommensurate,58
full_data/howjsay/dwords/disestablishment.wav,disestablishment,58
full_data/howjsay/uwords/uncomprehending.wav,uncomprehending,58
full_data/howjsay/cwords/circumspect.wav,circumspect,58
full_data/howjsay/rwords/retinoblastoma.wav,retinoblastoma,58
full_data/howjsay/cwords/constructivism.wav,constructivism,58
full_data/howjsay/swords/self-consciously.wav,self-consciously,58
full_data/howjsay/twords/theobromine.wav,theobromine,58
full_data/howjsay/dwords/disenfranchise.wav,disenfranchise,58
full_data/howjsay/cwords/constructivist.wav,constructivist,58
full_data/howjsay/swords/surroundings.wav,surroundings,58
full_data/howjsay/ewords/exploitative.wav,exploitative,58
full_data/howjsay/swords/self-criticism.wav,self-criticism,58
full_data/howjsay/ewords/endowment.wav,endowment,58
full_data/howjsay/pwords/physiologist.wav,physiologist,58
full_data/howjsay/nwords/negotiability.wav,negotiability,58
full_data/howjsay/swords/self-sustained.wav,self-sustained,58
full_data/howjsay/swords/short-staffed.wav,short-staffed,58
full_data/howjsay/dwords/deformation.wav,deformation,58
full_data/howjsay/uwords/unconstrained.wav,unconstrained,58
full_data/howjsay/uwords/unscathed.wav,unscathed,58
full_data/howjsay/iwords/inadmissibility.wav,inadmissibility,58
full_data/howjsay/awords/acetylcholine.wav,acetylcholine,58
full_data/howjsay/swords/supercharged.wav,supercharged,58
full_data/howjsay/cwords/corroborative.wav,corroborative,58
full_data/howjsay/swords/self-righteously.wav,self-righteously,58
full_data/howjsay/rwords/reinforcement.wav,reinforcement,58
full_data/howjsay/pwords/propitiation.wav,propitiation,58
full_data/howjsay/cwords/congenital.wav,congenital,58
full_data/howjsay/ewords/exclusiveness.wav,exclusiveness,58
full_data/howjsay/swords/star-crossed.wav,star-crossed,58
full_data/howjsay/owords/overindulge.wav,overindulge,58
full_data/howjsay/ewords/exchangeability.wav,exchangeability,58
full_data/howjsay/iwords/inextinguishable.wav,inextinguishable,58
full_data/howjsay/cwords/callinectes.wav,callinectes,58
full_data/howjsay/ewords/electroplated.wav,electroplated,58
full_data/howjsay/fwords/functionalism.wav,functionalism,58
full_data/howjsay/awords/airworthiness.wav,airworthiness,58
full_data/howjsay/swords/starkness.wav,starkness,58
full_data/howjsay/mwords/mise-en-scene.wav,mise-en-scene,58
full_data/howjsay/owords/overpopulation.wav,overpopulation,58
full_data/howjsay/fwords/fulfilment.wav,fulfilment,58
full_data/howjsay/cwords/carbohydrate.wav,carbohydrate,58
full_data/howjsay/mwords/misinterpretation.wav,misinterpretation,58
full_data/howjsay/swords/stout-hearted.wav,stout-hearted,58
full_data/howjsay/cwords/caravanserai.wav,caravanserai,58
full_data/howjsay/pwords/prohibitionist.wav,prohibitionist,58
full_data/howjsay/swords/strategic.wav,strategic,58
full_data/howjsay/awords/ambassadress.wav,ambassadress,58
full_data/howjsay/pwords/purposelessness.wav,purposelessness,58
full_data/howjsay/ewords/exegesis.wav,exegesis,58
full_data/howjsay/dwords/dissociating.wav,dissociating,58
full_data/howjsay/uwords/unfortunately.wav,unfortunately,58
full_data/howjsay/cwords/carcinogenic.wav,carcinogenic,58
full_data/howjsay/pwords/prescriptivism.wav,prescriptivism,58
full_data/howjsay/fwords/flowcharting.wav,flowcharting,58
full_data/howjsay/swords/streptomycin.wav,streptomycin,58
full_data/howjsay/awords/asbestos.wav,asbestos,58
full_data/howjsay/swords/standardized.wav,standardized,58
full_data/howjsay/fwords/floriated.wav,floriated,58
full_data/howjsay/ewords/encampments.wav,encampments,58
full_data/howjsay/wwords/warehouse.wav,warehouse,58
full_data/howjsay/uwords/unfaithfulness.wav,unfaithfulness,58
full_data/howjsay/cwords/conceptualism.wav,conceptualism,58
full_data/howjsay/swords/standard-bearer.wav,standard-bearer,58
full_data/howjsay/awords/acupressure.wav,acupressure,58
full_data/howjsay/hwords/hybridisation.wav,hybridisation,58
full_data/howjsay/pwords/pancreatitis.wav,pancreatitis,58
full_data/howjsay/bwords/biofiltration.wav,biofiltration,58
full_data/howjsay/kwords/kwashiorkor.wav,kwashiorkor,58
full_data/howjsay/awords/adenocarcinoma.wav,adenocarcinoma,58
full_data/howjsay/pwords/percutaneous.wav,percutaneous,58
full_data/howjsay/hwords/humanitarian.wav,humanitarian,58
full_data/howjsay/uwords/ubiquitous.wav,ubiquitous,58
full_data/howjsay/iwords/instantaneous.wav,instantaneous,58
full_data/howjsay/uwords/underestimation.wav,underestimation,58
full_data/howjsay/cwords/conflagration.wav,conflagration,58
full_data/howjsay/uwords/undemocratically.wav,undemocratically,58
full_data/howjsay/owords/omnipresence.wav,omnipresence,58
full_data/howjsay/pwords/protectionist.wav,protectionist,58
full_data/howjsay/swords/stereoscopic.wav,stereoscopic,58
full_data/howjsay/owords/overwhelm.wav,overwhelm,58
full_data/howjsay/dwords/demoralization.wav,demoralization,58
full_data/howjsay/fwords/foreordained.wav,foreordained,58
full_data/howjsay/iwords/installations.wav,installations,58
full_data/howjsay/awords/all-pervasive.wav,all-pervasive,58
full_data/howjsay/owords/oversensitive.wav,oversensitive,58
full_data/howjsay/iwords/instrumentalist.wav,instrumentalist,58
full_data/howjsay/cwords/concoction.wav,concoction,58
full_data/howjsay/cwords/collectivization.wav,collectivization,58
full_data/howjsay/uwords/undistinguished.wav,undistinguished,58
full_data/howjsay/iwords/infelicitous.wav,infelicitous,58
full_data/howjsay/uwords/undisputedly.wav,undisputedly,58
full_data/howjsay/uwords/undisguised.wav,undisguised,58
full_data/howjsay/dwords/demobilization.wav,demobilization,58
full_data/howjsay/swords/state-of-the-art.wav,state-of-the-art,58
full_data/howjsay/pwords/psychobiology.wav,psychobiology,58
full_data/howjsay/swords/stateliness.wav,stateliness,58
full_data/howjsay/owords/offensiveness.wav,offensiveness,58
full_data/howjsay/cwords/climatologist.wav,climatologist,58
full_data/howjsay/fwords/frivolousness.wav,frivolousness,58
full_data/howjsay/mwords/mispronunciation.wav,mispronunciation,58
full_data/howjsay/lwords/lamentations.wav,lamentations,58
full_data/howjsay/ewords/emotionalism.wav,emotionalism,58
full_data/howjsay/bwords/baccalaureate.wav,baccalaureate,58
full_data/howjsay/awords/advantageously.wav,advantageously,58
